Date,Speed,Voltage,PWM,Current,Power,Battery level,Total mileage,Temperature,Pitch,Roll,Latitude,Longitude,Altitude,GPS Speed
15.06.2025 10:00:00.000,0.00,130.50,95.00,0.00,0.00,95,1000,25,1.00,0.50,-33.8568,151.2153,10,0
15.06.2025 10:00:01.000,15.00,130.20,92.00,2.10,273.00,94,1005,26,1.50,0.80,-33.8567,151.2155,11,14
15.06.2025 10:00:02.000,20.00,129.80,88.00,4.20,545.00,93,1015,27,2.00,1.00,-33.8565,151.2158,12,19
15.06.2025 10:00:03.000,25.00,129.50,85.00,5.80,751.00,92,1035,27,2.50,1.20,-33.8563,151.2161,13,24
15.06.2025 10:00:04.000,30.00,129.10,82.00,7.50,968.00,91,1060,28,3.00,1.50,-33.8561,151.2164,14,29
15.06.2025 10:00:05.000,35.00,128.80,78.00,9.00,1159.00,90,1093,29,3.50,1.80,-33.8559,151.2167,15,34
15.06.2025 10:00:06.000,40.00,128.40,75.00,11.00,1412.00,88,1132,30,4.00,2.00,-33.8557,151.2170,16,39
15.06.2025 10:00:07.000,45.00,128.00,70.00,13.50,1728.00,86,1177,31,4.50,2.20,-33.8555,151.2173,17,44
15.06.2025 10:00:08.000,45.00,127.60,68.00,13.00,1659.00,85,1227,32,4.20,2.00,-33.8553,151.2176,18,44
15.06.2025 10:00:09.000,45.00,127.20,65.00,12.50,1590.00,84,1277,33,4.00,1.80,-33.8551,151.2179,19,44
15.06.2025 10:00:10.000,40.00,127.50,62.00,10.00,1275.00,83,1327,33,3.80,1.50,-33.8549,151.2182,18,39
15.06.2025 10:00:11.000,35.00,127.80,58.00,8.50,1086.00,82,1372,34,3.50,1.20,-33.8547,151.2185,17,34
15.06.2025 10:00:12.000,30.00,128.00,62.00,7.00,896.00,81,1412,34,3.00,1.00,-33.8545,151.2188,16,29
15.06.2025 10:00:13.000,25.00,128.30,66.00,5.50,705.00,80,1447,35,2.50,0.80,-33.8543,151.2191,15,24
15.06.2025 10:00:14.000,20.00,128.60,72.00,4.00,514.00,80,1475,35,2.00,0.50,-33.8541,151.2194,14,19
15.06.2025 10:00:15.000,15.00,129.00,78.00,2.50,323.00,79,1497,35,1.50,0.30,-33.8539,151.2197,13,14
15.06.2025 10:00:16.000,10.00,129.30,82.00,1.50,194.00,79,1511,36,1.00,0.20,-33.8537,151.2200,12,9
15.06.2025 10:00:17.000,5.00,129.60,88.00,0.80,104.00,78,1519,36,0.50,0.10,-33.8535,151.2203,11,4
15.06.2025 10:00:18.000,2.00,129.80,92.00,0.30,39.00,78,1522,36,0.20,0.00,-33.8534,151.2205,10,1
15.06.2025 10:00:19.000,0.00,130.00,95.00,0.00,0.00,78,1523,36,0.00,0.00,-33.8533,151.2206,10,0
