datetime,duration,duration_riding,distance,distance_total,speed,speed_avg,speed_avg_riding,speed_max,speed_limit,acceleration,voltage,current,current_phase,power,energy_consumption,energy_consumed,battery,battery_corrected_voltage,temp,temp_motor,temp_batt,temp_cpu,temp_imu,safety_margin,cpu_load,tilt,roll,fan,alert,alarm,gps_datetime,gps_duration,gps_duration_riding,gps_distance,gps_lat,gps_lon,gps_speed,gps_speed_avg,gps_speed_avg_riding,gps_speed_max,gps_alt,gps_bearing,gps_acc,hr,extra
2025-06-15T10:00:00.000+0800,0,0,0,1000,0,0,0,0,,0,130.5,0,0,0,,,95,,25,30,,,,90,,1.0,0.5,,,0,2025-06-15T10:00:00.000+0800,0,0,0,-33.8568,151.2153,0,0,0,0,10,0,5,,euc.make=TESTBRAND;euc.model=MODE2_TESTER
2025-06-15T10:00:01.000+0800,1,1,5,1005,15,15,15,15,,2.5,130.2,2.1,3.5,273,18.2,,94,,26,31,,,,88,,1.5,0.8,,,0,2025-06-15T10:00:01.000+0800,1,1,5,-33.8567,151.2155,14,14,14,14,11,45,5,,
2025-06-15T10:00:02.000+0800,2,2,15,1015,20,17.5,17.5,20,,5.0,129.8,4.2,6.0,545,27.3,,93,,27,32,,,,85,,2.0,1.0,,,0,2025-06-15T10:00:02.000+0800,2,2,15,-33.8565,151.2158,19,16,16,19,12,50,5,,
2025-06-15T10:00:03.000+0800,3,3,35,1035,25,20,20,25,,5.0,129.5,5.8,8.0,751,30.0,,92,,27,33,,,,82,,2.5,1.2,,,0,2025-06-15T10:00:03.000+0800,3,3,35,-33.8563,151.2161,24,19,19,24,13,55,5,,
2025-06-15T10:00:04.000+0800,4,4,60,1060,30,22.5,22.5,30,,5.0,129.1,7.5,10.0,968,32.3,,91,,28,34,,,,78,,3.0,1.5,,,0,2025-06-15T10:00:04.000+0800,4,4,60,-33.8561,151.2164,29,21,21,29,14,60,5,,
2025-06-15T10:00:05.000+0800,5,5,93,1093,35,23.3,23.3,35,,5.0,128.8,9.0,12.0,1159,33.1,,90,,29,35,,,,75,,3.5,1.8,,,0,2025-06-15T10:00:05.000+0800,5,5,93,-33.8559,151.2167,34,23,23,34,15,65,5,,
2025-06-15T10:00:06.000+0800,6,6,132,1132,40,26.7,26.7,40,,5.0,128.4,11.0,14.0,1412,35.3,,88,,30,36,,,,72,,4.0,2.0,,,0,2025-06-15T10:00:06.000+0800,6,6,132,-33.8557,151.2170,39,26,26,39,16,70,5,,
2025-06-15T10:00:07.000+0800,7,7,177,1177,45,28.6,28.6,45,,5.0,128.0,13.5,16.0,1728,38.4,,86,,31,37,,,,68,,4.5,2.2,,,0,2025-06-15T10:00:07.000+0800,7,7,177,-33.8555,151.2173,44,28,28,44,17,75,5,,
2025-06-15T10:00:08.000+0800,8,8,227,1227,45,28.1,28.1,45,,0,127.6,13.0,15.5,1659,36.9,,85,,32,38,,,,65,,4.2,2.0,,,0,2025-06-15T10:00:08.000+0800,8,8,227,-33.8553,151.2176,44,28,28,44,18,80,5,,
2025-06-15T10:00:09.000+0800,9,9,277,1277,45,27.7,27.7,45,,0,127.2,12.5,15.0,1590,35.3,,84,,33,39,,,,62,,4.0,1.8,,,0,2025-06-15T10:00:09.000+0800,9,9,277,-33.8551,151.2179,44,27,27,44,19,85,5,,
