date,time,latitude,longitude,gps_speed,gps_alt,gps_heading,gps_distance,speed,voltage,phase_current,current,power,torque,pwm,battery_level,distance,totaldistance,system_temp,temp2,tilt,roll,mode,alert
2025-06-15,10:00:00.000,-33.8568,151.2153,0,10,0,0,0.00,130.50,0.00,0.00,0.00,0.00,5.00,95,0,1000,25,30,1.00,0.50,,
2025-06-15,10:00:01.000,-33.8567,151.2155,14,11,45,5,15.00,130.20,3.50,2.10,273.00,0.00,8.00,94,5,1005,26,31,1.50,0.80,,
2025-06-15,10:00:02.000,-33.8565,151.2158,19,12,50,15,20.00,129.80,6.00,4.20,545.00,0.00,12.00,93,15,1015,27,32,2.00,1.00,,
2025-06-15,10:00:03.000,-33.8563,151.2161,24,13,55,35,25.00,129.50,8.00,5.80,751.00,0.00,15.00,92,35,1035,27,33,2.50,1.20,,
2025-06-15,10:00:04.000,-33.8561,151.2164,29,14,60,60,30.00,129.10,10.00,7.50,968.00,0.00,18.00,91,60,1060,28,34,3.00,1.50,,
2025-06-15,10:00:05.000,-33.8559,151.2167,34,15,65,93,35.00,128.80,12.00,9.00,1159.00,0.00,22.00,90,93,1093,29,35,3.50,1.80,,
2025-06-15,10:00:06.000,-33.8557,151.2170,39,16,70,132,40.00,128.40,14.00,11.00,1412.00,0.00,25.00,88,132,1132,30,36,4.00,2.00,,
2025-06-15,10:00:07.000,-33.8555,151.2173,44,17,75,177,45.00,128.00,16.00,13.50,1728.00,0.00,30.00,86,177,1177,31,37,4.50,2.20,,
2025-06-15,10:00:08.000,-33.8553,151.2176,44,18,80,227,45.00,127.60,15.50,13.00,1659.00,0.00,35.00,85,227,1227,32,38,4.20,2.00,,
2025-06-15,10:00:09.000,-33.8551,151.2179,44,19,85,277,45.00,127.20,15.00,12.50,1590.00,0.00,38.00,84,277,1277,33,39,4.00,1.80,,
2025-06-15,10:00:10.000,-33.8549,151.2182,39,18,88,327,40.00,127.50,13.00,10.00,1275.00,0.00,40.00,83,327,1327,33,39,3.80,1.50,,
2025-06-15,10:00:11.000,-33.8547,151.2185,34,17,90,372,35.00,127.80,11.50,8.50,1086.00,0.00,38.00,82,372,1372,34,40,3.50,1.20,,
2025-06-15,10:00:12.000,-33.8545,151.2188,29,16,95,412,30.00,128.00,10.00,7.00,896.00,0.00,35.00,81,412,1412,34,40,3.00,1.00,,
2025-06-15,10:00:13.000,-33.8543,151.2191,24,15,100,447,25.00,128.30,8.00,5.50,705.00,0.00,30.00,80,447,1447,35,41,2.50,0.80,,
2025-06-15,10:00:14.000,-33.8541,151.2194,19,14,105,475,20.00,128.60,6.00,4.00,514.00,0.00,25.00,80,475,1475,35,41,2.00,0.50,,
2025-06-15,10:00:15.000,-33.8539,151.2197,14,13,110,497,15.00,129.00,4.50,2.50,323.00,0.00,20.00,79,497,1497,35,41,1.50,0.30,,
2025-06-15,10:00:16.000,-33.8537,151.2200,9,12,115,511,10.00,129.30,3.00,1.50,194.00,0.00,15.00,79,511,1511,36,42,1.00,0.20,,
2025-06-15,10:00:17.000,-33.8535,151.2203,4,11,120,519,5.00,129.60,2.00,0.80,104.00,0.00,10.00,78,519,1519,36,42,0.50,0.10,,
2025-06-15,10:00:18.000,-33.8534,151.2205,1,10,125,522,2.00,129.80,1.00,0.30,39.00,0.00,6.00,78,522,1522,36,42,0.20,0.00,,
2025-06-15,10:00:19.000,-33.8533,151.2206,0,10,125,523,0.00,130.00,0.00,0.00,0.00,0.00,5.00,78,523,1523,36,42,0.00,0.00,,
